id,category,difficulty,language,passed,latency_s,query,expected_departments,returned_dept,needs_context,rewritten,answer_preview,verdict_reason
Q01,direct-service,easy,filipino,PASS,11.001,Saan po pwedeng mag-apply ng business permit?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,Saan po pwedeng mag-apply ng business permit?,"May dalawang uri po ng application para sa business permit:

1.  **Application for New Business","dept_match=True, text_match=False"
Q02,direct-service,easy,filipino,PASS,10.346,Pano kumuha ng building permit?,BUILDING REGULATORY SERVICES OFFICE,BUILDING REGULATORY SERVICES OFFICE,False,Pano kumuha ng building permit?,"May dalawang paraan para kumuha ng building permit:

**Option 1:","dept_match=True, text_match=False"
Q03,direct-service,easy,filipino,FAIL,9.523,Saan po nagbabayad ng real property tax?,CITY ASSESSMENT OFFICE; CITY ACCOUNTING AND INTERNAL CONTROL OFFICE,BUILDING REGULATORY SERVICES OFFICE,False,Saan po nagbabayad ng real property tax?,I could not find that service in the Calamba City Hall directory.,"dept_match=False, text_match=False"
Q04,direct-service,easy,filipino,PASS,7.395,Pano mag-apply ng senior citizen ID?,OFFICE FOR THE SENIOR CITIZENS AFFAIRS,OFFICE FOR THE SENIOR CITIZENS AFFAIRS,False,Pano mag-apply ng senior citizen ID?,"Para mag-apply ng Senior Citizens ID, narito ang mga hakbang:
1. Isumite ang mga kinakailangang dokumento sa OSCA; tatanggapin at susuriin ng staff an","dept_match=True, text_match=True"
Q05,direct-service,easy,filipino,PASS,9.367,Saan kukuha ng PWD ID?,PERSONS WITH DISABILITY AFFAIRS OFFICE,PERSONS WITH DISABILITY AFFAIRS OFFICE,False,,Saan kukuha ng PWD ID? Go to PERSONS WITH DISABILITY AFFAIRS OFFICE,"dept_match=True, text_match=True"
Q06,direct-service,medium,english,FAIL,5.417,Where to get marriage license?,CITY POPULATION MANAGEMENT OFFICE; CITY SOCIAL SERVICES DEPARTMENT,CITY LEGAL SERVICES OFFICE,False,Where to get marriage license?,I could not find that service in the Calamba City Hall directory.,"dept_match=False, text_match=False"
Q07,direct-department,easy,filipino,FAIL,8.709,Saan ang office ng mayor?,OFFICE OF THE CITY MAYOR,"INFORMATION, INVESTMENT PROMOTIONS AND EMPLOYMENT SERVICES OFFICE",False,Saan ang office ng mayor?,I could not find that service in the Calamba City Hall directory.,"dept_match=False, text_match=False"
Q08,descriptive,medium,filipino,FAIL,7.108,Saan magpa-check ng aso at pusa?,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,CITY ASSESSMENT OFFICE,False,Saan magpa-check ng aso at pusa?,I could not find that service in the Calamba City Hall directory.,"dept_match=False, text_match=False"
Q09,direct-service,easy,filipino,PASS,10.193,Pano mag-renew ng business permit?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,Pano mag-renew ng business permit?,"Para mag-renew ng business permit, narito ang mga hakbang:
1. I-submit ang kumpletong application form at lahat ng requirements sa BPTFO para sa evalu","dept_match=True, text_match=True"
Q10,direct-department,easy,filipino,PASS,6.431,Saan ang health office?,CITY HEALTH SERVICES DEPARTMENT,,True,,Saan ang health office? Go to CITY HEALTH SERVICES DEPARTMENT,"dept_match=False, text_match=True"
Q11,direct-service,easy,filipino,PASS,9.028,Saan mag-apply ng tricycle franchise?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,Saan mag-apply ng tricycle franchise?,"Para mag-apply ng tricycle franchise, sundin ang mga hakbang na ito:

1.  Isumite ang mga kinakailangang dokumento sa ahensya; tatanggapin at be-berip","dept_match=True, text_match=False"
Q12,direct-service,medium,filipino,PASS,5.917,Pano mag-register ng cooperative?,COOPERATIVES AND LIVELIHOOD DEVELOPMENT DEPARTMENT,COOPERATIVES AND LIVELIHOOD DEVELOPMENT DEPARTMENT,False,Pano mag-register ng cooperative?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q13,descriptive,medium,filipino,PASS,9.241,Saan ang job placement office?,"INFORMATION, INVESTMENT PROMOTIONS AND EMPLOYMENT SERVICES OFFICE","INFORMATION, INVESTMENT PROMOTIONS AND EMPLOYMENT SERVICES OFFICE",False,Saan ang job placement office?,"Go to: INFORMATION, INVESTMENT PROMOTIONS AND EMPLOYMENT SERVICES OFFICE","dept_match=True, text_match=True"
Q14,descriptive,medium,filipino,PASS,4.41,Saan magtanong tungkol sa baha at disaster?,CITY DISASTER RISK REDUCTION AND MANAGEMENT DIVISION - MO,CITY DISASTER RISK REDUCTION AND MANAGEMENT DIVISION - MO,False,Saan magtanong tungkol sa baha at disaster?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q15,direct-service,medium,filipino,FAIL,4.326,Saan po para sa burial assistance?,CITY SOCIAL SERVICES DEPARTMENT,OFFICE FOR THE SENIOR CITIZENS AFFAIRS,False,Saan po para sa burial assistance?,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
